PM2.5,PM10,NO2,SO2,CO,O3,AQI,AQI_Category,Dominant_Pollutant,Health_Risk_Level
30.46,83.12,26.82,5.85,1.04,30.87,83.12,Satisfactory,PM10,Mild
11.64,47.56,31.69,5.7,0.82,30.07,47.56,Good,PM10,Low
7.36,39.44,31.85,5.76,0.41,37.67,39.81,Good,PM10,Low
9.66,41.6,31.9,5.71,0.52,43.24,43.24,Good,O3,Low
14.64,57.03,30.5,5.77,0.47,26.22,57.03,Satisfactory,PM10,Mild
25.05,71.76,30.28,5.8,0.67,24.9,71.76,Satisfactory,PM10,Mild
34.49,73.79,31.79,5.89,0.58,27.78,73.79,Satisfactory,PM10,Mild
13.83,33.67,30.71,6.03,0.47,38.88,38.88,Good,O3,Low
18.42,50.92,27.52,5.75,0.38,28.59,34.4,Good,PM10,Low
35.95,81.02,16.57,5.91,0.55,28.63,81.02,Satisfactory,PM10,Mild
40.53,100.94,19.09,5.86,1.06,33.22,67.1,Satisfactory,PM10,Mild
45.76,122.38,22.36,5.96,1.19,33.0,115.21,Moderate,PM10,Moderate
32.31,89.45,18.73,6.0,0.85,30.65,89.45,Satisfactory,PM10,Mild
60.31,142.61,18.61,6.08,1.15,39.55,128.65,Moderate,PM10,Moderate
48.82,111.07,25.38,5.98,0.93,29.83,107.69,Moderate,PM10,Moderate
24.27,73.63,34.54,6.02,0.72,30.25,73.63,Satisfactory,PM10,Mild
16.36,52.87,30.62,5.82,0.54,31.65,52.87,Satisfactory,PM10,Mild
13.3,49.78,30.26,5.87,0.57,37.24,49.78,Good,PM10,Low
10.13,42.32,27.3,5.85,0.69,26.0,42.32,Good,PM10,Low
7.68,31.71,30.76,5.86,0.52,25.61,38.45,Good,PM10,Low
13.87,41.9,29.71,5.89,0.45,29.78,41.9,Good,PM10,Low
17.41,46.04,31.08,5.68,0.52,34.61,46.04,Good,PM10,Low
39.96,89.96,30.85,5.3,0.7,29.18,89.96,Satisfactory,PM10,Mild
52.7,115.13,29.0,5.69,0.65,35.41,110.39,Moderate,PM10,Moderate
59.82,129.07,30.12,5.52,0.7,30.99,119.65,Moderate,PM10,Moderate
72.96,154.98,25.28,5.87,0.69,34.91,141.83,Moderate,PM10,Moderate
52.86,111.41,32.27,5.77,0.44,29.3,107.92,Moderate,PM10,Moderate
49.86,105.9,31.31,5.77,0.5,30.39,104.26,Moderate,PM10,Moderate
76.02,191.38,34.28,5.89,1.03,29.7,161.05,Moderate,PM10,Moderate
70.49,184.15,29.19,5.61,0.78,31.89,156.25,Moderate,PM10,Moderate
71.98,176.73,37.5,5.89,0.81,23.87,151.32,Moderate,PM10,Moderate
62.45,153.05,48.43,5.86,0.47,25.47,135.58,Moderate,PM10,Moderate
50.79,137.53,62.41,5.78,0.68,25.71,125.27,Moderate,PM10,Moderate
46.13,100.66,50.63,5.59,0.51,26.15,76.56,Satisfactory,PM10,Mild
46.16,89.41,32.58,5.86,0.36,32.31,89.41,Satisfactory,PM10,Mild
35.39,74.0,31.09,5.75,0.39,30.4,74.0,Satisfactory,PM10,Mild
28.7,67.28,32.16,5.62,0.41,21.43,67.28,Satisfactory,PM10,Mild
24.9,67.62,33.63,5.72,0.38,24.79,67.62,Satisfactory,PM10,Mild
15.39,48.88,33.41,5.8,0.47,26.44,48.88,Good,PM10,Low
13.9,37.4,30.3,5.52,0.41,33.17,37.88,Good,PM10,Low
14.2,32.03,25.53,5.56,0.28,18.89,32.03,Good,PM10,Low
28.2,68.09,38.66,5.65,0.4,27.36,68.09,Satisfactory,PM10,Mild
41.85,84.31,37.09,5.64,0.41,27.03,84.31,Satisfactory,PM10,Mild
48.42,98.14,42.34,5.7,0.48,24.79,98.14,Satisfactory,PM10,Mild
33.49,77.74,30.55,5.61,0.39,30.62,77.74,Satisfactory,PM10,Mild
29.69,72.35,30.1,5.75,0.39,27.91,72.35,Satisfactory,PM10,Mild
31.69,69.38,27.16,5.6,0.38,25.13,69.38,Satisfactory,PM10,Mild
29.85,62.42,28.16,5.45,0.34,26.51,62.42,Satisfactory,PM10,Mild
31.2,76.42,35.36,5.84,0.4,27.43,76.42,Satisfactory,PM10,Mild
20.94,63.45,33.33,5.78,0.4,25.6,63.45,Satisfactory,PM10,Mild
37.91,88.82,40.9,5.86,0.64,22.45,88.82,Satisfactory,PM10,Mild
37.54,109.56,51.71,5.73,0.78,30.65,106.69,Moderate,PM10,Moderate
40.24,134.83,52.07,5.65,0.94,37.53,123.48,Moderate,PM10,Moderate
34.03,104.52,43.58,5.72,0.57,34.56,103.34,Moderate,PM10,Moderate
19.6,43.54,21.37,5.59,0.29,25.27,43.54,Good,PM10,Low
15.18,71.25,28.25,5.57,0.35,25.3,71.25,Satisfactory,PM10,Mild
21.62,81.17,35.74,5.71,0.4,30.13,81.17,Satisfactory,PM10,Mild
33.67,95.3,43.56,5.72,0.55,32.95,95.3,Satisfactory,PM10,Mild
69.55,201.6,71.15,5.87,1.24,28.17,167.84,Moderate,PM10,Moderate
64.82,203.14,75.96,5.86,1.08,33.62,168.86,Moderate,PM10,Moderate
65.62,202.79,68.7,5.65,1.12,18.37,168.63,Moderate,PM10,Moderate
35.7,124.09,53.54,5.65,0.91,18.78,116.34,Moderate,PM10,Moderate
27.38,95.37,55.56,5.7,0.41,25.65,95.37,Satisfactory,PM10,Mild
45.74,137.97,46.63,5.91,0.33,30.74,125.56,Moderate,PM10,Moderate
33.99,95.65,33.82,5.72,0.2,24.26,95.65,Satisfactory,PM10,Mild
29.71,75.26,33.32,5.9,0.19,21.94,75.26,Satisfactory,PM10,Mild
37.08,115.2,33.55,5.68,0.29,28.4,110.43,Moderate,PM10,Moderate
42.6,124.92,34.56,5.93,0.41,27.32,116.89,Moderate,PM10,Moderate
36.82,101.27,32.32,5.88,0.42,22.15,101.18,Moderate,PM10,Moderate
46.88,130.62,49.29,5.77,0.68,22.21,120.68,Moderate,PM10,Moderate
53.83,128.62,38.88,5.76,0.49,29.68,119.35,Moderate,PM10,Moderate
54.08,132.59,45.7,5.81,0.52,39.94,121.99,Moderate,PM10,Moderate
66.08,153.09,58.65,5.88,0.83,34.93,135.61,Moderate,PM10,Moderate
46.25,146.27,66.36,5.74,1.21,32.05,131.08,Moderate,PM10,Moderate
54.85,140.86,45.78,5.9,0.68,37.66,127.48,Moderate,PM10,Moderate
40.34,86.4,28.51,5.77,0.35,22.2,86.4,Satisfactory,PM10,Mild
38.22,95.88,39.58,5.69,0.5,30.53,95.88,Satisfactory,PM10,Mild
38.25,105.66,36.26,5.76,0.4,22.94,104.1,Moderate,PM10,Moderate
37.07,99.06,35.28,5.98,0.37,26.3,99.06,Satisfactory,PM10,Mild
31.66,99.16,45.61,5.82,0.46,35.23,99.16,Satisfactory,PM10,Mild
30.87,116.69,48.74,5.9,0.43,30.86,111.42,Moderate,PM10,Moderate
23.0,72.54,37.14,5.79,0.36,27.61,72.54,Satisfactory,PM10,Mild
27.74,76.02,36.12,5.72,0.36,30.02,76.02,Satisfactory,PM10,Mild
33.82,94.11,41.89,5.74,0.42,24.61,94.11,Satisfactory,PM10,Mild
42.48,108.74,40.79,5.69,0.39,24.29,106.14,Moderate,PM10,Moderate
42.17,107.66,42.76,5.74,0.4,28.04,105.43,Moderate,PM10,Moderate
45.75,112.39,44.86,5.93,0.39,34.56,108.57,Moderate,PM10,Moderate
33.98,89.38,40.35,5.78,0.32,38.08,89.38,Satisfactory,PM10,Mild
29.97,78.66,36.84,5.72,0.34,22.04,78.66,Satisfactory,PM10,Mild
54.29,151.79,65.16,5.93,0.83,19.0,134.75,Moderate,PM10,Moderate
56.49,172.08,76.49,5.85,1.03,18.68,148.23,Moderate,PM10,Moderate
57.3,129.09,43.17,6.31,0.49,24.27,119.66,Moderate,PM10,Moderate
25.91,75.66,34.42,5.62,0.32,24.17,75.66,Satisfactory,PM10,Mild
17.83,60.52,31.5,5.66,0.28,22.67,60.52,Satisfactory,PM10,Mild
22.5,65.0,33.37,5.64,0.32,22.13,65.0,Satisfactory,PM10,Mild
17.51,89.33,38.93,6.03,0.44,27.12,89.33,Satisfactory,PM10,Mild
41.04,126.88,63.8,6.11,0.63,38.56,118.2,Moderate,PM10,Moderate
32.91,126.67,50.59,5.9,0.42,32.25,118.06,Moderate,PM10,Moderate
25.93,95.53,48.55,5.72,0.42,22.53,95.53,Satisfactory,PM10,Mild
22.12,85.23,38.39,5.84,0.37,27.5,85.23,Satisfactory,PM10,Mild
21.25,64.53,32.71,5.82,0.36,29.11,64.53,Satisfactory,PM10,Mild
35.8,91.82,31.75,5.77,0.35,32.62,91.82,Satisfactory,PM10,Mild
44.35,104.89,37.09,5.79,0.41,101.76,103.58,Moderate,PM10,Moderate
48.89,109.38,37.65,6.22,0.42,69.17,106.57,Moderate,PM10,Moderate
45.79,138.05,39.75,6.11,0.62,28.85,125.62,Moderate,PM10,Moderate
48.64,145.94,39.28,6.08,0.56,34.6,130.86,Moderate,PM10,Moderate
50.06,134.03,31.43,6.53,0.48,31.21,122.95,Moderate,PM10,Moderate
58.59,151.71,28.41,6.08,0.55,32.21,134.69,Moderate,PM10,Moderate
66.0,187.87,25.09,6.36,0.82,31.63,158.72,Moderate,PM10,Moderate
70.04,201.12,13.83,6.08,0.87,38.18,167.52,Moderate,PM10,Moderate
72.66,203.42,11.0,6.13,0.85,28.46,169.05,Moderate,PM10,Moderate
59.29,159.0,22.16,5.91,0.75,34.77,139.54,Moderate,PM10,Moderate
50.82,133.31,27.86,5.65,0.75,44.63,122.47,Moderate,PM10,Moderate
37.45,104.46,27.25,5.66,0.65,33.84,103.3,Moderate,PM10,Moderate
40.4,110.66,25.45,5.76,0.72,29.83,107.42,Moderate,PM10,Moderate
44.7,110.85,27.18,5.68,0.8,41.61,107.54,Moderate,PM10,Moderate
59.05,144.67,31.18,5.92,0.63,27.52,130.02,Moderate,PM10,Moderate
52.31,118.1,33.67,5.85,0.5,22.24,112.36,Moderate,PM10,Moderate
43.08,106.29,33.03,5.71,0.47,30.5,104.51,Moderate,PM10,Moderate
42.38,118.2,32.49,5.72,0.46,22.46,112.43,Moderate,PM10,Moderate
42.73,136.29,32.31,5.75,0.48,33.42,124.45,Moderate,PM10,Moderate
53.24,113.48,30.79,5.87,0.49,47.9,109.29,Moderate,PM10,Moderate
58.84,131.33,30.66,5.91,0.56,32.6,121.15,Moderate,PM10,Moderate
66.14,151.25,24.22,5.9,0.76,33.15,134.39,Moderate,PM10,Moderate
60.4,140.03,24.04,5.82,0.75,34.6,126.93,Moderate,PM10,Moderate
69.64,124.57,24.78,5.75,0.71,42.44,130.5,Moderate,PM10,Moderate
60.93,115.76,29.52,5.68,0.54,27.39,110.81,Moderate,PM10,Moderate
48.74,98.75,32.75,5.73,0.38,27.78,98.75,Satisfactory,PM10,Mild
47.45,105.05,34.36,6.02,0.35,37.91,103.69,Moderate,PM10,Moderate
46.08,101.95,32.59,6.22,0.37,33.09,101.63,Moderate,PM10,Moderate
53.84,119.85,32.12,6.53,0.4,34.61,113.52,Moderate,PM10,Moderate
58.87,123.38,32.28,6.31,0.49,36.84,115.87,Moderate,PM10,Moderate
35.12,88.36,35.01,6.01,0.38,43.86,88.36,Satisfactory,PM10,Mild
32.36,94.34,33.32,6.2,0.33,39.48,94.34,Satisfactory,PM10,Mild
32.33,81.17,27.95,5.85,0.45,39.4,81.17,Satisfactory,PM10,Mild
31.0,84.84,32.46,5.75,0.34,37.9,84.84,Satisfactory,PM10,Mild
21.37,69.08,32.07,5.77,0.32,33.51,69.08,Satisfactory,PM10,Mild
12.8,71.6,27.85,5.96,0.41,30.6,71.6,Satisfactory,PM10,Mild
29.8,76.63,25.81,5.72,0.51,34.73,76.63,Satisfactory,PM10,Mild
31.46,79.04,13.84,5.55,0.65,37.09,79.04,Satisfactory,PM10,Mild
49.67,122.11,22.16,5.61,0.68,39.15,115.03,Moderate,PM10,Moderate
68.33,111.33,28.0,5.65,0.62,39.75,126.02,Moderate,PM10,Moderate
41.98,93.81,21.81,5.62,0.75,25.77,93.81,Satisfactory,PM10,Mild
47.51,119.9,26.0,5.72,0.72,26.95,113.56,Moderate,PM10,Moderate
59.46,125.01,31.37,5.69,0.52,30.26,116.95,Moderate,PM10,Moderate
61.86,125.86,35.64,5.88,0.35,34.96,117.52,Moderate,PM10,Moderate
54.96,101.71,17.36,6.12,0.32,35.34,101.47,Moderate,PM10,Moderate
45.06,74.81,20.07,6.27,0.28,31.92,74.81,Satisfactory,PM10,Mild
37.78,60.0,24.3957759626604,5.57,0.53,40.87,62.46,Satisfactory,PM10,Mild
51.55,143.18,11.22,5.72,0.41,35.82,129.03,Moderate,PM10,Moderate
37.43,109.26,26.61,5.61,0.26,31.53,106.49,Moderate,PM10,Moderate
37.0,100.13,33.14,5.65,0.34,37.28,61.14,Satisfactory,PM10,Mild
47.68,93.86,33.94,5.65,0.44,30.46,93.86,Satisfactory,PM10,Mild
51.3,102.41,29.89,5.55,0.47,25.27,101.94,Moderate,PM10,Moderate
63.41,140.11,24.44,5.54,0.49,27.98,126.99,Moderate,PM10,Moderate
53.54,124.34,27.51,5.57,0.37,33.73,116.51,Moderate,PM10,Moderate
68.73,144.42,28.7,5.56,0.35,34.21,129.85,Moderate,PM10,Moderate
51.35,99.9,20.61,5.76,0.43,18.06,99.9,Satisfactory,PM10,Mild
37.4,118.92,23.02,5.66,0.29,18.52,112.91,Moderate,PM10,Moderate
36.68,60.69,18.54,5.65,0.29,18.16,60.69,Satisfactory,PM10,Mild
26.14,99.1,14.87,5.45,0.32,19.08,99.1,Satisfactory,PM10,Mild
30.24,140.78,15.27,5.63,0.39,19.67,127.43,Moderate,PM10,Moderate
31.0,136.78,17.79,5.55,0.37,19.57,124.77,Moderate,PM10,Moderate
25.24,118.3,13.76,5.5,0.33,19.59,112.49,Moderate,PM10,Moderate
27.85,85.62,16.94,5.46,0.43,23.71,85.62,Satisfactory,PM10,Mild
6.0,8.0,26.3,5.5,0.51,27.33,32.88,Good,O3,Low
28.11,111.41,16.16,5.99,1.03,26.9,107.92,Moderate,PM10,Moderate
28.79,114.2,19.08,5.72,0.95,28.31,109.77,Moderate,PM10,Moderate
29.57,132.66,20.44,5.59,1.14,27.3,122.04,Moderate,PM10,Moderate
22.46,127.74,24.19,5.56,1.02,27.54,118.77,Moderate,PM10,Moderate
30.35,150.7,19.56,5.9,0.79,25.93,134.02,Moderate,PM10,Moderate
23.11,166.7,14.03,5.93,0.98,27.65,144.65,Moderate,PM10,Moderate
20.45,138.2,16.65,5.87,0.64,27.44,125.72,Moderate,PM10,Moderate
18.98,133.94,17.12,5.85,0.46,27.46,122.89,Moderate,PM10,Moderate
18.4,115.18,16.16,5.88,0.43,28.61,110.42,Moderate,PM10,Moderate
10.98,78.71,21.22,5.81,0.4,31.47,78.71,Satisfactory,PM10,Mild
15.0,78.16,15.91,5.94,0.42,33.31,78.16,Satisfactory,PM10,Mild
15.23,72.89,18.0,5.77,0.41,28.19,72.89,Satisfactory,PM10,Mild
18.55,70.56,13.33,5.89,0.49,26.55,70.56,Satisfactory,PM10,Mild
18.79,88.44,16.95,5.72,0.44,29.26,88.44,Satisfactory,PM10,Mild
14.78,52.07,29.51,5.72,0.58,28.96,52.07,Satisfactory,PM10,Mild
16.32,56.3,19.73,5.94,0.53,19.65,56.3,Satisfactory,PM10,Mild
11.16,76.35,21.02,5.83,0.42,19.01,76.35,Satisfactory,PM10,Mild
15.4,60.76,19.72,5.74,0.51,20.09,60.76,Satisfactory,PM10,Mild
12.59,63.61,18.27,5.6,0.28,20.25,63.61,Satisfactory,PM10,Mild
14.12,72.59,17.14,5.67,0.77,23.37,72.59,Satisfactory,PM10,Mild
15.03,88.23,13.23,5.6,0.76,19.67,88.23,Satisfactory,PM10,Mild
12.94,89.05,13.72,5.71,0.67,19.76,89.05,Satisfactory,PM10,Mild
17.22,107.34,12.13,5.62,0.82,19.77,105.21,Moderate,PM10,Moderate
17.78,103.44,15.95,5.58,0.6,19.82,102.62,Moderate,PM10,Moderate
17.7,96.2,12.78,5.65,0.73,19.81,96.2,Satisfactory,PM10,Mild
16.55,94.66,10.08,5.58,0.72,19.85,94.66,Satisfactory,PM10,Mild
12.25,71.83,11.8,5.52,0.87,23.24,71.83,Satisfactory,PM10,Mild
13.46,78.28,9.25,5.57,0.78,29.37,78.28,Satisfactory,PM10,Mild
19.3,115.85,9.07,5.69,0.85,23.61,110.87,Moderate,PM10,Moderate
23.96,134.26,10.13,5.56,0.96,25.51,123.1,Moderate,PM10,Moderate
13.92,88.73,13.18,5.58,0.6,24.25,88.73,Satisfactory,PM10,Mild
13.18,71.34,15.0,5.55,0.73,24.16,71.34,Satisfactory,PM10,Mild
13.76,70.87,14.16,5.52,0.74,23.99,70.87,Satisfactory,PM10,Mild
19.0,99.9,11.86,5.84,0.9,23.91,99.9,Satisfactory,PM10,Mild
14.43,72.95,12.94,5.64,0.89,23.19,72.95,Satisfactory,PM10,Mild
17.19,87.25,13.18,5.7,0.91,23.86,87.25,Satisfactory,PM10,Mild
15.96,49.22,15.6,5.6,0.96,23.07,49.22,Good,PM10,Low
10.03,47.19,24.44,5.53,0.67,23.71,47.19,Good,PM10,Low
11.68,47.92,23.48,5.46,0.8,23.78,47.92,Good,PM10,Low
17.11,98.92,21.36,5.51,0.68,23.97,98.92,Satisfactory,PM10,Mild
13.84,76.82,19.91,5.56,0.74,23.59,76.82,Satisfactory,PM10,Mild
13.25,46.34,19.1,5.3,0.77,23.54,46.34,Good,PM10,Low
15.72,88.04,20.45,5.63,0.79,23.24,88.04,Satisfactory,PM10,Mild
13.41,84.94,24.04,5.57,0.87,22.58,84.94,Satisfactory,PM10,Mild
13.61,88.09,26.35,5.51,0.69,22.52,88.09,Satisfactory,PM10,Mild
16.36,69.2,26.25,5.62,0.86,22.45,69.2,Satisfactory,PM10,Mild
21.64,130.19,24.39,5.59,0.94,22.67,120.39,Moderate,PM10,Moderate
26.55,140.51,24.03,5.52,1.09,23.28,127.25,Moderate,PM10,Moderate
24.91,126.07,23.88,5.54,1.18,22.74,117.66,Moderate,PM10,Moderate
25.15,146.57,24.26,5.67,1.08,22.14,131.28,Moderate,PM10,Moderate
20.68,114.81,26.28,5.6,0.95,21.7,110.18,Moderate,PM10,Moderate
16.29,94.97,29.11,5.52,0.74,21.78,94.97,Satisfactory,PM10,Mild
20.29,108.79,27.76,5.55,0.98,23.14,106.18,Moderate,PM10,Moderate
20.68,102.81,27.85,5.46,0.99,27.29,102.2,Moderate,PM10,Moderate
21.81,65.53,30.98,5.55,0.73,29.03,65.53,Satisfactory,PM10,Mild
24.5,69.03,32.54,5.55,0.91,33.33,69.03,Satisfactory,PM10,Mild
35.47,88.4,34.4,5.59,0.57,37.8,88.4,Satisfactory,PM10,Mild
19.68,96.55,33.46,5.61,0.91,39.26,96.55,Satisfactory,PM10,Mild
18.78,55.64,34.13,5.56,1.12,35.37,55.64,Satisfactory,PM10,Mild
19.32,69.23,17.04,5.5,0.85,37.72,69.23,Satisfactory,PM10,Mild
17.59,50.49,18.08,5.61,1.03,38.2,38.2,Good,PM10,Low
23.47,51.26,20.77,5.65,1.6,23.95,78.22,Satisfactory,PM10,Mild
23.62,44.82,15.74,5.5,1.16,22.71,54.27,Satisfactory,PM10,Mild
9.78,21.25,25.68,5.55,0.53,24.2,32.1,Good,NO2,Low
13.41,53.33,19.49,5.5,0.86,23.41,53.33,Satisfactory,PM10,Mild
9.9,44.08,23.72,5.47,0.66,23.63,44.08,Good,PM10,Low
15.41,80.8,22.85,5.63,0.79,23.01,80.8,Satisfactory,PM10,Mild
18.49,60.61,21.48,5.45,0.81,23.28,60.61,Satisfactory,PM10,Mild
20.79,148.13,20.98,5.47,0.73,23.22,132.31,Moderate,PM10,Moderate
19.86,156.45,14.32,5.59,0.77,29.07,137.84,Moderate,PM10,Moderate
18.41,130.91,15.42,5.56,0.85,29.82,120.87,Moderate,PM10,Moderate
19.68,130.17,17.31,5.49,0.74,30.15,120.38,Moderate,PM10,Moderate
17.27,99.42,19.11,5.53,0.59,29.26,99.42,Satisfactory,PM10,Mild
17.74,71.89,25.35,5.51,0.63,26.99,71.89,Satisfactory,PM10,Mild
26.68,105.45,22.07,5.62,0.96,29.06,103.96,Moderate,PM10,Moderate
26.02,114.73,19.55,5.48,0.89,31.78,110.12,Moderate,PM10,Moderate
22.36,111.42,19.27,5.61,0.97,33.24,107.92,Moderate,PM10,Moderate
21.56,108.53,16.22,5.48,0.86,32.83,106.0,Moderate,PM10,Moderate
21.45,110.58,16.8,5.62,0.78,33.02,107.37,Moderate,PM10,Moderate
14.62,76.8,21.41,5.6,0.74,33.06,76.8,Satisfactory,PM10,Mild
18.96,94.45,18.78,5.51,0.92,34.41,94.45,Satisfactory,PM10,Mild
18.89,106.91,25.94,5.55,0.82,34.77,104.93,Moderate,PM10,Moderate
19.28,105.7,21.47,5.58,0.93,34.27,104.12,Moderate,PM10,Moderate
24.3,115.55,18.51,5.54,1.09,22.84,110.67,Moderate,PM10,Moderate
22.59,51.03,21.4,5.41,1.44,22.96,69.51,Satisfactory,PM10,Mild
20.2,62.88,20.38,5.45,1.01,23.83,62.88,Satisfactory,PM10,Mild
14.86,67.95,25.39,5.45,0.76,25.58,67.95,Satisfactory,PM10,Mild
23.37,62.85,26.1,5.57,1.09,25.54,62.85,Satisfactory,PM10,Mild
23.33,50.15,36.96,5.39,0.53,30.0,46.2,Good,PM10,Low
16.29,34.87,36.91,5.51,0.47,28.72,46.14,Good,NO2,Low
17.83,42.16,31.0,5.55,0.74,26.45,42.16,Good,PM10,Low
22.87,70.54,31.13,5.57,0.85,27.39,70.54,Satisfactory,PM10,Mild
27.65,102.02,30.47,5.43,0.83,32.86,101.68,Moderate,PM10,Moderate
20.21,78.48,27.47,5.55,0.86,28.74,78.48,Satisfactory,PM10,Mild
15.38,28.63,32.08,5.43,0.76,30.99,40.1,Good,NO2,Low
16.16,43.06,28.68,5.62,0.76,27.81,43.06,Good,PM10,Low
13.04,45.07,23.47,5.51,0.73,23.99,45.07,Good,PM10,Low
10.49,45.74,20.97,5.35,0.71,23.29,45.74,Good,PM10,Low
11.02,68.4,22.41,5.32,0.57,23.78,68.4,Satisfactory,PM10,Mild
16.81,87.14,7.57,5.72,1.44,22.08,87.14,Satisfactory,PM10,Mild
17.33,97.88,20.61,5.69,0.75,23.82,97.88,Satisfactory,PM10,Mild
20.18,141.02,18.43,5.78,0.88,23.13,127.59,Moderate,PM10,Moderate
23.09,162.17,18.0,5.62,0.85,23.59,141.64,Moderate,PM10,Moderate
24.83,149.45,16.8,5.68,0.91,27.62,133.19,Moderate,PM10,Moderate
20.01,132.52,21.37,5.82,0.79,30.79,121.94,Moderate,PM10,Moderate
23.11,158.96,14.38,5.83,0.89,30.3,139.51,Moderate,PM10,Moderate
27.96,166.22,13.61,5.7,0.86,31.22,144.33,Moderate,PM10,Moderate
28.51,164.65,12.81,5.87,1.23,30.3,143.29,Moderate,PM10,Moderate
27.54,157.34,18.69,5.86,0.87,31.28,138.43,Moderate,PM10,Moderate
28.77,147.2,23.13,5.84,0.93,31.61,131.7,Moderate,PM10,Moderate
21.2,115.21,22.13,5.8,1.05,31.08,110.44,Moderate,PM10,Moderate
22.29,115.55,31.76,5.68,1.07,31.88,110.67,Moderate,PM10,Moderate
29.91,134.52,23.53,5.8,1.28,29.43,123.27,Moderate,PM10,Moderate
24.21,120.5,28.36,5.7,0.86,29.47,113.96,Moderate,PM10,Moderate
35.91,159.18,20.6,5.71,0.84,23.09,139.66,Moderate,PM10,Moderate
33.97,127.54,21.32,5.59,0.95,24.55,118.63,Moderate,PM10,Moderate
28.99,106.88,22.09,5.52,0.95,23.35,104.91,Moderate,PM10,Moderate
29.5,123.38,18.03,5.49,0.77,22.38,115.87,Moderate,PM10,Moderate
26.67,104.0,29.72,5.25,0.9,29.13,102.99,Moderate,PM10,Moderate
21.84,77.79,44.45,5.55,1.27,21.72,77.79,Satisfactory,PM10,Mild
16.2,41.48,39.64,5.48,0.91,21.11,49.55,Good,PM10,Low
17.82,50.65,26.94,5.59,0.56,24.81,33.68,Good,PM10,Low
23.03,97.38,22.62,5.53,0.86,22.99,97.38,Satisfactory,PM10,Mild
18.65,62.49,27.42,5.51,0.6,26.29,62.49,Satisfactory,PM10,Mild
35.64,104.3,29.13,5.83,1.52,30.38,103.19,Moderate,PM10,Moderate
14.31,40.37,33.24,5.71,0.81,24.63,41.55,Good,PM10,Low
17.14,34.74,34.09,5.66,0.59,27.59,42.61,Good,PM10,Low
8.86,25.24,36.18,5.6,0.46,24.02,45.23,Good,NO2,Low
22.15,58.73,30.17,5.78,0.98,24.83,58.73,Satisfactory,PM10,Mild
20.15,87.47,31.86,5.6,0.72,26.37,87.47,Satisfactory,PM10,Mild
22.09,62.49,31.57,5.51,0.74,26.33,62.49,Satisfactory,PM10,Mild
20.76,79.05,30.01,5.69,0.56,26.76,79.05,Satisfactory,PM10,Mild
38.73,140.2,11.0,5.68,0.79,27.96,127.05,Moderate,PM10,Moderate
57.85,179.83,19.58,6.41,0.93,29.83,153.38,Moderate,PM10,Moderate
115.78,229.37,39.27,9.32,0.95,31.61,285.59,Poor,PM10,High
110.94,261.92,26.67,9.7,1.24,29.13,269.07,Poor,PM10,High
114.95,260.36,34.82,9.19,1.33,31.34,282.76,Poor,PM10,High
46.85,167.09,35.11,7.79,0.97,28.81,144.91,Moderate,PM10,Moderate
37.84,103.86,21.46,5.88,0.59,28.68,102.9,Moderate,PM10,Moderate
34.29,73.28,25.98,5.72,0.54,31.27,73.28,Satisfactory,PM10,Mild
36.79,77.6,25.06,5.87,0.61,29.55,77.6,Satisfactory,PM10,Mild
53.72,138.2,22.57,6.01,0.74,30.95,125.72,Moderate,PM10,Moderate
38.66,93.48,23.9,5.88,0.61,28.1,93.48,Satisfactory,PM10,Mild
11.94,55.93,20.83,5.81,0.6,21.51,55.93,Satisfactory,PM10,Mild
11.31,56.86,23.52,5.75,0.42,21.58,56.86,Satisfactory,PM10,Mild
11.67,43.86,24.66,5.61,0.47,23.29,43.86,Good,PM10,Low
18.59,44.76,25.71,5.6,0.48,25.15,44.76,Good,PM10,Low
33.53,80.5,25.95,5.69,0.51,28.58,80.5,Satisfactory,PM10,Mild
55.43,133.04,21.97,5.81,1.05,30.39,122.29,Moderate,PM10,Moderate
48.73,116.94,21.27,5.71,0.93,26.64,111.59,Moderate,PM10,Moderate
55.42,132.96,26.98,5.76,1.11,28.45,122.24,Moderate,PM10,Moderate
44.88,107.69,22.93,5.57,0.56,29.3,105.45,Moderate,PM10,Moderate
57.41,137.83,22.12,5.69,0.68,32.82,125.47,Moderate,PM10,Moderate
22.88,54.99,19.36,5.61,0.68,27.81,54.99,Satisfactory,PM10,Mild
7.09,16.96,18.96,5.59,0.47,21.26,23.7,Good,O3,Low
11.29,26.96,18.95,5.67,0.5,23.31,26.96,Good,PM10,Low
38.11,91.45,20.42,5.65,0.69,31.9,91.45,Satisfactory,PM10,Mild
59.72,143.32,19.11,5.62,0.88,30.62,129.12,Moderate,PM10,Moderate
69.8,167.6,18.24,5.88,1.18,28.04,145.25,Moderate,PM10,Moderate
61.56,147.88,17.79,5.77,1.14,30.81,132.15,Moderate,PM10,Moderate
59.22,141.99,18.54,5.77,0.84,32.37,128.23,Moderate,PM10,Moderate
60.68,145.58,15.88,5.61,0.94,28.64,130.62,Moderate,PM10,Moderate
63.21,151.7,20.25,5.92,0.83,33.06,134.69,Moderate,PM10,Moderate
28.41,68.2,16.77,5.71,0.82,24.22,68.2,Satisfactory,PM10,Mild
24.42,58.59,13.66,5.74,1.06,22.56,58.59,Satisfactory,PM10,Mild
20.03,48.03,21.4,5.55,0.71,23.1,48.03,Good,PM10,Low
